image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash59.jpg,5,5,trash,trash,0.5286678,True,0.02775845,0.011079598,0.0022598777,0.40704393,0.02319032,0.5286678
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash8.jpg,5,5,trash,trash,0.87729776,True,0.0512281,0.004544805,0.031848833,0.031510774,0.0035697643,0.87729776
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash67.jpg,5,5,trash,trash,0.89954484,True,0.034002457,0.0012769127,0.007627569,0.055634927,0.0019133546,0.89954484
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash134.jpg,5,5,trash,trash,0.52933365,True,0.0053787017,0.06729127,0.015260719,0.37493056,0.007805103,0.52933365
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash42.jpg,5,5,trash,trash,0.9199641,True,0.007370198,0.0013768916,0.04489177,0.013199069,0.013198012,0.9199641
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash23.jpg,5,5,trash,trash,0.90865535,True,0.00070517516,0.00741857,0.0038821124,0.06924687,0.01009191,0.90865535
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash111.jpg,5,5,trash,trash,0.9016697,True,0.0025490054,0.048787013,0.019070122,0.024278225,0.0036460217,0.9016697
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash96.jpg,5,5,trash,trash,0.97095597,True,0.020745182,0.0010622042,0.0019025129,0.0025274942,0.0028066149,0.97095597
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash137.jpg,5,5,trash,trash,0.8702447,True,0.047692977,9.472089e-05,0.0068466202,0.07299726,0.0021237305,0.8702447
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash18.jpg,5,5,trash,trash,0.5396054,True,0.00307839,0.0019359915,0.0024794035,0.02277611,0.43012476,0.5396054
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash102.jpg,5,4,trash,plastic,0.70789206,False,3.1000084e-06,0.11870846,0.0009813346,8.053853e-05,0.70789206,0.17233449
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash85.jpg,5,5,trash,trash,0.78499144,True,0.00012030491,0.010403176,0.19755702,0.0038434602,0.0030845602,0.78499144
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash97.jpg,5,5,trash,trash,0.99492586,True,0.0001401047,0.00080513203,0.00040577195,0.0023295225,0.0013935594,0.99492586
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash89.jpg,5,3,trash,paper,0.54644346,False,0.00404703,0.0022025316,0.0003943596,0.54644346,0.0052578347,0.44165468
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash93.jpg,5,2,trash,metal,0.62765646,False,0.011778239,0.015589585,0.62765646,0.105476275,0.036675062,0.20282437
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash92.jpg,5,0,trash,cardboard,0.4685044,False,0.4685044,0.007521939,0.004357597,0.27137724,0.025464624,0.22277427
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash53.jpg,5,5,trash,trash,0.8963566,True,0.0036608821,0.018328417,0.00061631796,0.01700002,0.06403774,0.8963566
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash44.jpg,5,5,trash,trash,0.9992636,True,2.5950667e-05,5.5506272e-05,0.0004051116,0.00024794284,1.9393426e-06,0.9992636
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash66.jpg,5,5,trash,trash,0.9341437,True,0.0011647284,0.004605424,0.017174782,0.03718921,0.0057221493,0.9341437
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash136.jpg,5,5,trash,trash,0.93930954,True,0.04256376,0.00051619293,0.0037160756,0.003466278,0.010428196,0.93930954
