image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic247.jpg,4,4,plastic,plastic,0.99993396,True,1.5057302e-07,8.3794275e-06,3.935137e-05,1.1384246e-05,0.99993396,6.7569954e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic111.jpg,4,4,plastic,plastic,0.88176095,True,0.0017407552,0.07918783,0.019014277,0.017050268,0.88176095,0.0012458698
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic202.jpg,4,4,plastic,plastic,0.9999951,True,1.6500702e-10,4.73941e-06,3.6955292e-08,9.031629e-10,0.9999951,8.980123e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic93.jpg,4,4,plastic,plastic,0.9887783,True,4.478657e-08,0.00045157564,0.010761723,8.241653e-06,0.9887783,7.9732644e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic136.jpg,4,4,plastic,plastic,0.9861924,True,0.00014217051,8.9951194e-05,6.880314e-05,0.0023705945,0.9861924,0.011136107
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic278.jpg,4,4,plastic,plastic,0.9998319,True,9.097114e-09,0.00015431386,1.3700628e-05,2.6100693e-08,0.9998319,3.9028134e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic208.jpg,4,4,plastic,plastic,0.99946064,True,6.1121783e-09,0.00053910504,8.7121e-08,5.1979974e-08,0.99946064,1.2154294e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic272.jpg,4,4,plastic,plastic,0.99458104,True,7.165283e-05,0.0042842226,0.00058744196,0.00017970245,0.99458104,0.0002959861
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic331.jpg,4,4,plastic,plastic,0.9999875,True,6.1290066e-08,1.0772984e-05,1.5364836e-06,8.097869e-08,0.9999875,1.7616803e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic282.jpg,4,4,plastic,plastic,0.9986324,True,2.0533608e-07,0.0011685141,0.00019719852,1.3084002e-08,0.9986324,1.6311391e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic123.jpg,4,4,plastic,plastic,0.99724305,True,9.107509e-05,0.0016356624,0.0005796297,6.946219e-05,0.99724305,0.00038110543
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic291.jpg,4,4,plastic,plastic,0.99533844,True,1.1713117e-06,0.0005948109,0.00015323523,0.0038940967,0.99533844,1.831239e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic110.jpg,4,4,plastic,plastic,0.9933755,True,2.0138711e-07,0.006242069,0.000100234065,0.00026708088,0.9933755,1.49610105e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic96.jpg,4,4,plastic,plastic,0.99978226,True,3.4746102e-09,0.00021723547,3.2464052e-07,6.0234804e-08,0.99978226,8.968251e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash76.jpg,5,4,trash,plastic,0.650096,False,1.8689543e-05,0.0078260135,0.00010597015,0.078159526,0.650096,0.26379383
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash59.jpg,5,5,trash,trash,0.9599551,True,0.0048057777,0.00014784763,3.0305931e-05,0.0342243,0.0008367145,0.9599551
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash8.jpg,5,5,trash,trash,0.9999913,True,1.6523767e-07,7.269382e-09,1.4363587e-07,8.29265e-06,7.781572e-08,0.9999913
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash67.jpg,5,5,trash,trash,0.9999192,True,5.110684e-08,1.477463e-08,3.358263e-06,7.1232374e-05,6.105575e-06,0.9999192
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash134.jpg,5,3,trash,paper,0.5153766,False,0.010590994,0.4009828,0.0724713,0.5153766,2.7408403e-05,0.0005507793
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash42.jpg,5,5,trash,trash,0.99884343,True,2.0055015e-05,1.4106488e-06,0.000856161,0.0001758245,0.00010306885,0.99884343
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash23.jpg,5,3,trash,paper,0.9642731,False,1.6486982e-05,1.5878817e-05,0.00044993454,0.9642731,0.00013849202,0.035106003
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash111.jpg,5,5,trash,trash,0.9271777,True,0.00078965566,0.0015764341,0.009916482,0.05875713,0.0017825662,0.9271777
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash96.jpg,5,5,trash,trash,0.9922122,True,0.007115034,2.0130977e-07,0.00033389038,0.00032590024,1.28121355e-05,0.9922122
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash137.jpg,5,5,trash,trash,0.9995863,True,4.7895577e-07,3.3525043e-07,0.00033291016,5.2723943e-05,2.7298462e-05,0.9995863
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash18.jpg,5,5,trash,trash,0.8132036,True,0.00022755844,0.012004114,0.109147534,0.011427449,0.053989787,0.8132036
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash102.jpg,5,5,trash,trash,0.97221553,True,0.00083365873,0.011311968,0.0028051052,0.005425777,0.0074079717,0.97221553
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash85.jpg,5,5,trash,trash,0.5147938,True,0.018673463,0.08095148,0.20487578,0.067055956,0.113649495,0.5147938
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash97.jpg,5,5,trash,trash,0.99561393,True,0.0011410726,0.0009209306,0.00010423361,0.0009332225,0.0012865427,0.99561393
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash89.jpg,5,3,trash,paper,0.9649146,False,0.00060864753,0.00026522233,7.567607e-05,0.9649146,0.00089639705,0.03323938
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash93.jpg,5,2,trash,metal,0.8703411,False,0.006287743,0.0010267718,0.8703411,0.09280402,0.006957163,0.022583237
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash92.jpg,5,5,trash,trash,0.81442606,True,0.18508112,3.1425025e-06,1.5042869e-05,0.00046145875,1.3124565e-05,0.81442606
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash53.jpg,5,3,trash,paper,0.561047,False,0.14512864,0.011492735,1.02751155e-05,0.561047,0.02893354,0.2533878
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash44.jpg,5,5,trash,trash,0.9999201,True,2.1315802e-06,1.7361925e-05,4.646177e-05,7.122819e-06,6.8093186e-06,0.9999201
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash66.jpg,5,5,trash,trash,0.9896129,True,0.001137988,0.0004607243,0.0082098255,0.00051898655,5.9603673e-05,0.9896129
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\trash\trash136.jpg,5,5,trash,trash,0.85409015,True,0.11954062,0.00027044248,0.009260981,0.0112573095,0.0055804737,0.85409015
